age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,capital-diff,edu2age,income
0.3,-0.08972674999711042,0.3917721071016683,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,1.2749606095832626,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.42354102676612543,1
-0.45,-0.08972674999711042,1.9174754249884463,1.2160633972001302,0.0,0.9161381890391658,1.2749606095832626,0.9716494897159613,-1.9717455802879604,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.44676549865229115,1
0.35,1.7107802029030033,-0.8931564681930029,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-0.5000339243665457,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,4.0,0.25969378032631385,0.0,-0.45154373927958824,1
0.5,-0.08972674999711042,0.09605592402459791,-0.3325423948167155,1.0,0.9161381890391658,1.2749606095832626,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.027398635086310654,1
-0.15,-0.08972674999711042,1.4774276281002403,0.1836595358555664,-0.3333333333333333,-1.7369321712502335,0.007107371047685309,1.5958166852324738,-1.9717455802879604,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,-0.0973917869034406,1
-0.7,-0.08972674999711042,0.5112310196808267,0.1836595358555664,-0.3333333333333333,0.9161381890391658,0.007107371047685309,0.9716494897159613,-3.1538103350157107,0.7042204861467246,0.0,0.0,0.0,-1.2324787170696105,0.0,0.6478671041837573,1
-0.6,-0.08972674999711042,0.0931747875578205,-2.397350117505843,-1.0,-0.41039699110553385,1.7821019049974938,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.0073584905660375784,1
0.45,1.7107802029030033,1.58387979165886,-0.3325423948167155,1.0,-0.41039699110553385,1.2749606095832626,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,4.0,0.25969378032631385,0.0,0.007998359310910454,0
-0.4,-0.08972674999711042,0.8062560630852308,0.1836595358555664,-0.3333333333333333,0.9161381890391658,-1.0071752197807766,1.5958166852324738,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.4,0.25969378032631385,0.0,0.17127521145087837,1
0.3,-0.08972674999711042,0.06745273395702443,-1.3649462561612793,-2.0,-0.41039699110553385,-0.24646327665943019,-0.9008520968335757,-1.9717455802879604,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-1.1080517770952172,1
-0.35,-0.08972674999711042,-1.2311820570148595,0.1836595358555664,-0.3333333333333333,0.9161381890391658,0.007107371047685309,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,0.11037735849056597,1
1.05,1.7107802029030033,-0.09897869541141546,1.2160633972001302,0.0,-0.41039699110553385,-1.5143165151950075,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,2.0,0.25969378032631385,0.0,-0.6406961613532856,1
0.2,-0.08972674999711042,0.3232826636356445,-0.3325423948167155,1.0,0.9161381890391658,-0.24646327665943019,-0.27668490131706336,-1.9717455802879604,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.21088357109986194,1
0.8,-0.08972674999711042,-0.0019027158458342181,-0.3325423948167155,1.0,-0.41039699110553385,-1.5143165151950075,-0.9008520968335757,0.3923839291675404,0.7042204861467246,7298.0,0.0,0.0,0.25969378032631385,7298.0,-0.21173015307938767,0
-0.2,-0.08972674999711042,0.9519449752896749,-1.1068452908251383,-1.6666666666666667,-0.41039699110553385,0.007107371047685309,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,2.0,0.25969378032631385,0.0,-0.763722126929674,1
-0.3,-0.08972674999711042,-0.34019476815594774,-0.3325423948167155,1.0,-0.41039699110553385,-0.7536045720736612,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,3.0,0.25969378032631385,0.0,0.8129945222154595,0
0.85,-0.08972674999711042,-0.6271592910405815,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,1.8,0.25969378032631385,0.0,-0.6745283018867925,1
-0.8,-0.08972674999711042,0.41843510989537147,1.2160633972001302,0.0,0.9161381890391658,1.2749606095832626,0.34748229419944904,-1.9717455802879604,-1.4200098118015412,0.0,0.0,-4.0,0.25969378032631385,0.0,1.147574123989218,1
-0.7,-0.08972674999711042,0.2505880932455669,-2.655451082841984,-1.3333333333333333,0.9161381890391658,1.2749606095832626,0.9716494897159613,0.3923839291675404,-1.4200098118015412,0.0,0.0,-4.0,0.25969378032631385,0.0,-0.11997538966365877,1
0.2,-0.08972674999711042,0.32733790484755376,0.1836595358555664,-0.3333333333333333,-1.7369321712502335,-1.5143165151950075,1.5958166852324738,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,-0.36343764381040033,1
-0.6,-0.08972674999711042,0.6212554593788903,1.2160633972001302,0.0,0.9161381890391658,0.7678193141690317,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,-6.4,0.25969378032631385,0.0,0.699056603773585,1
-0.85,-0.08972674999711042,-0.8619552591149249,1.2160633972001302,0.0,0.9161381890391658,1.2749606095832626,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,2.0,0.25969378032631385,0.0,1.2877358490566038,1
0.3,-0.08972674999711042,-0.33659751106448,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-0.24646327665943019,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.42354102676612543,1
-0.55,-0.08972674999711042,-0.6664126936544218,0.1836595358555664,-0.3333333333333333,-1.7369321712502335,-0.7536045720736612,0.9716494897159613,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,0.3820754716981131,1
-0.4,-0.08972674999711042,0.2868104736804853,-0.3325423948167155,1.0,0.9161381890391658,-0.5845574736022509,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,2.6,0.25969378032631385,0.0,0.9832465842550423,1
-0.5,-0.08972674999711042,1.282709434056532,-0.3325423948167155,1.0,0.9161381890391658,-1.5143165151950075,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,5.0,0.25969378032631385,0.0,1.1787211740041927,1
-0.65,-0.08972674999711042,-0.037184147087845516,-0.5906433601528565,0.3333333333333333,-0.41039699110553385,0.2606780187548008,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,-4.0,0.25969378032631385,0.0,1.042452830188679,1
0.7,-0.08972674999711042,-1.0298772186208016,-0.5906433601528565,0.3333333333333333,-1.7369321712502335,0.7678193141690317,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,1.6,0.25969378032631385,0.0,-0.38596004439511644,1
0.4,-0.08972674999711042,0.45333349987301347,1.2160633972001302,0.0,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,2.0,0.25969378032631385,0.0,-0.3474842767295598,0
1.0,1.7107802029030033,-0.3652090281160615,1.2160633972001302,0.0,1.5794057791115157,1.2749606095832626,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,-1.0,0.25969378032631385,0.0,-0.6228897715988084,1
0.5,-0.08972674999711042,-0.5477698255080501,-2.655451082841984,-1.3333333333333333,-0.41039699110553385,1.2749606095832626,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.9041549578482537,1
-0.9,-0.08972674999711042,-1.161826607212001,-2.397350117505843,-1.0,0.9161381890391658,0.007107371047685309,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,-6.0,0.25969378032631385,0.0,0.5131578947368419,1
-0.05,-0.08972674999711042,-1.1988483781116899,-0.3325423948167155,1.0,-0.41039699110553385,0.007107371047685309,2.2199838807489862,0.3923839291675404,-1.4200098118015412,0.0,0.0,-4.0,0.25969378032631385,0.0,0.47012578616352196,1
0.4,-0.08972674999711042,-0.8787174779230836,-0.5906433601528565,0.3333333333333333,-1.7369321712502335,-0.7536045720736612,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,4.0,0.25969378032631385,0.0,-0.2166666666666667,1
0.3,-0.08972674999711042,-0.2922646482057431,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,0.007107371047685309,2.2199838807489862,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,-4.216823711861459,0.0,-0.42354102676612543,1
-0.9,-0.08972674999711042,0.6651719730372257,0.1836595358555664,-0.3333333333333333,0.9161381890391658,-0.41551037513084055,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,-4.8,0.25969378032631385,0.0,1.1328202581926512,1
0.6,-1.890233702897224,0.0318548773227081,-0.3325423948167155,1.0,-0.41039699110553385,-0.7536045720736612,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.09385829803619551,1
1.25,-0.08972674999711042,-0.9133327504444527,-0.07444142948057454,2.0,-0.41039699110553385,-0.6690810228379559,-0.9008520968335757,-4.335875089743461,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.136488131466829,0
0.25,-0.08972674999711042,-0.6830583346864683,-0.3325423948167155,1.0,1.5794057791115157,0.2606780187548008,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.16644204851752026,1
-0.4,-0.08972674999711042,1.325002185833302,-0.5906433601528565,0.3333333333333333,-0.41039699110553385,-0.7536045720736612,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.5772608978529602,0
-0.4,-0.08972674999711042,1.4689923933001086,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,1.2749606095832626,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,4.0,0.25969378032631385,0.0,0.17127521145087837,1
0.9,-0.08972674999711042,-0.5898544026846196,-0.5906433601528565,0.3333333333333333,-0.41039699110553385,0.007107371047685309,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.4783018867924527,1
0.0,-0.08972674999711042,-1.268037288234388,0.1836595358555664,-0.3333333333333333,1.5794057791115157,0.7678193141690317,1.5958166852324738,-4.335875089743461,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,-0.22373788883222837,1
-0.85,-0.08972674999711042,0.41467131312374317,0.1836595358555664,-0.3333333333333333,0.9161381890391658,-0.24646327665943019,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,1.0,0.25969378032631385,0.0,0.9933962264150944,1
1.35,-1.890233702897224,0.9087445822560298,-1.1068452908251383,-1.6666666666666667,-0.41039699110553385,0.2606780187548008,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-1.195754716981132,1
0.5,-0.08972674999711042,1.3600171535870564,0.1836595358555664,-0.3333333333333333,-1.7369321712502335,0.5142486664619162,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,-7.2,0.25969378032631385,0.0,-0.5284022480931353,1
-0.1,-1.890233702897224,-1.2004971209452793,-0.3325423948167155,1.0,-0.41039699110553385,0.7678193141690317,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.5308625336927224,0
1.35,1.7107802029030033,-0.10546541595366866,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,1.2749606095832626,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,-7.0,0.25969378032631385,0.0,-0.8278301886792453,1
-0.55,-0.08972674999711042,-0.9777752796825754,-0.3325423948167155,1.0,0.9161381890391658,0.7678193141690317,0.9716494897159613,-3.1538103350157107,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,1.2877358490566038,1
-0.3,-1.890233702897224,1.2131125017174405,0.1836595358555664,-0.3333333333333333,-1.7369321712502335,1.0213899618761473,0.34748229419944904,0.3923839291675404,0.7042204861467246,0.0,0.0,1.0,0.25969378032631385,0.0,0.05340839926962884,1
-0.85,-1.890233702897224,-1.1631922325893174,0.1836595358555664,-0.3333333333333333,0.9161381890391658,-1.0071752197807766,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,-6.0,0.25969378032631385,0.0,0.9933962264150944,1
0.7,-2.7904871793472807,1.3101385193789736,1.2160633972001302,0.0,1.5794057791115157,0.7678193141690317,-0.27668490131706336,-1.9717455802879604,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,-0.5013873473917869,0
-0.6,-0.08972674999711042,-0.0008951507808629254,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,1.7821019049974938,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.46358490566037724,1
0.3,-0.08972674999711042,0.01797379498132674,-0.3325423948167155,1.0,-0.41039699110553385,-0.7536045720736612,-0.9008520968335757,-3.1538103350157107,0.7042204861467246,0.0,0.0,2.0,0.25969378032631385,0.0,0.12406757349714775,0
0.55,-0.08972674999711042,0.5203074322495763,0.1836595358555664,-0.3333333333333333,-1.7369321712502335,1.7821019049974938,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,5.0,0.25969378032631385,0.0,-0.5518867924528301,1
-0.55,-0.08972674999711042,0.02923187736017953,-0.5906433601528565,0.3333333333333333,-0.41039699110553385,-1.5143165151950075,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,2377.0,1.0,0.25969378032631385,-2377.0,0.8349056603773585,1
0.5,-0.08972674999711042,0.3695890217042838,-0.3325423948167155,1.0,-0.41039699110553385,-0.5000339243665457,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,5.0,0.25969378032631385,0.0,-0.027398635086310654,1
-0.95,-0.08972674999711042,1.0297939487807213,0.1836595358555664,-0.3333333333333333,0.9161381890391658,1.2749606095832626,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,-4.0,0.25969378032631385,0.0,1.2877358490566038,1
1.15,1.7107802029030033,-0.6886374139718464,1.2160633972001302,0.0,-0.41039699110553385,1.7821019049974938,-0.9008520968335757,0.3923839291675404,0.7042204861467246,3137.0,0.0,1.2,0.25969378032631385,3137.0,-0.6745283018867925,1
-0.25,-0.08972674999711042,1.1201667062198406,-0.3325423948167155,1.0,0.25287059896681596,-0.7536045720736612,-0.27668490131706336,0.3923839291675404,0.7042204861467246,2174.0,0.0,3.0,0.25969378032631385,2174.0,0.7358490566037735,1
0.05,-0.08972674999711042,-1.2246953364726063,-0.5906433601528565,0.3333333333333333,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,4386.0,0.0,0.0,0.25969378032631385,4386.0,0.04841112214498517,0
-0.65,-0.08972674999711042,-1.120891153828539,-0.3325423948167155,1.0,0.9161381890391658,0.2606780187548008,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,-1.6,0.25969378032631385,0.0,1.533018867924528,1
-0.4,-0.08972674999711042,0.5308493940037388,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,1.7821019049974938,0.34748229419944904,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.17127521145087837,1
-0.1,1.7107802029030033,-0.35909702185416953,1.2160633972001302,0.0,-0.41039699110553385,1.2749606095832626,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,7.0,0.25969378032631385,0.0,0.026280323450134677,0
-0.75,-0.08972674999711042,0.26920722948751574,-0.8487443254889974,0.6666666666666666,0.9161381890391658,-1.5143165151950075,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,1.5553173241852485,1
-0.2,1.7107802029030033,-1.0821373702551804,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,1.0213899618761473,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,-2.0,0.25969378032631385,0.0,-0.050171526586621044,1
0.25,1.7107802029030033,-1.2019959780667242,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,1.0,0.25969378032631385,0.0,-0.39420485175202163,1
0.75,-0.08972674999711042,-0.33904564436284,0.1836595358555664,-0.3333333333333333,-1.7369321712502335,1.7821019049974938,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,1.0,0.25969378032631385,0.0,-0.6367924528301887,1
1.2,-0.08972674999711042,0.2228592364988363,-1.1068452908251383,-1.6666666666666667,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-1.1731364058150326,1
0.05,-0.08972674999711042,0.09558128593614036,-0.3325423948167155,1.0,-0.41039699110553385,0.7678193141690317,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,1887.0,0.0,0.25969378032631385,-1887.0,0.3582423038728898,0
-0.5,-0.08972674999711042,-0.8190213295695365,0.44176050119170734,1.3333333333333333,0.9161381890391658,-0.7536045720736612,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,-3.0,0.25969378032631385,0.0,1.3967505241090143,1
-0.65,-1.890233702897224,0.3608540154798633,1.2160633972001302,0.0,-0.41039699110553385,-1.5143165151950075,2.2199838807489862,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,0.7971698113207548,1
-0.25,-0.08972674999711042,-1.0704462847079101,0.1836595358555664,-0.3333333333333333,0.9161381890391658,-1.5143165151950075,-0.27668490131706336,-1.9717455802879604,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,0.0,1
-0.1,0.8105267264529463,0.06225669593601545,-0.3325423948167155,1.0,0.9161381890391658,-0.7536045720736612,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,4.0,0.25969378032631385,0.0,0.5308625336927224,0
-0.1,-0.08972674999711042,-0.5047526261225815,-0.5906433601528565,0.3333333333333333,-0.41039699110553385,-0.5000339243665457,2.2199838807489862,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,0.19447439353099727,0
-0.7,-0.08972674999711042,-0.7517392987846767,0.1836595358555664,-0.3333333333333333,0.9161381890391658,1.2749606095832626,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,-1.0,0.25969378032631385,0.0,0.6478671041837573,1
-0.25,-0.08972674999711042,0.4021808371117023,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.0,0
-0.6,-0.08972674999711042,-0.01178684586336252,-0.3325423948167155,1.0,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,4.0,0.25969378032631385,0.0,1.4054716981132076,0
-0.05,-0.08972674999711042,-0.8753450493998326,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,1.7821019049974938,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,6.0,0.25969378032631385,0.0,-0.18396226415094338,1
