age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,capital-diff,edu2age,income
-0.7,-0.08972674999711042,-0.40821790051752205,0.1836595358555664,-0.3333333333333333,-1.7369321712502335,1.2749606095832626,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,-2.0,0.25969378032631385,0.0,0.6478671041837573,1
0.8,-0.08972674999711042,0.4598535283512988,1.2160633972001302,0.0,2.2426733691838656,-0.7536045720736612,1.5958166852324738,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,-0.544944820220719,1
-0.6,-0.08972674999711042,0.4752501217821411,1.2160633972001302,0.0,0.9161381890391658,-1.5143165151950075,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,0.699056603773585,1
-1.0,-0.08972674999711042,-0.05882597852470824,-2.139249152169702,-0.6666666666666666,0.9161381890391658,0.2606780187548008,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,1.1145948945615982,1
0.0,-0.08972674999711042,-0.1408800789398084,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,0.2606780187548008,2.2199838807489862,0.3923839291675404,-1.4200098118015412,0.0,0.0,-2.0,0.25969378032631385,0.0,-0.22373788883222837,0
-0.35,-0.08972674999711042,0.038524791513137896,0.44176050119170734,1.3333333333333333,-0.41039699110553385,0.7678193141690317,-0.9008520968335757,-3.1538103350157107,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,1.0915094339622642,0
-0.35,1.7107802029030033,3.594296848652902,-0.5906433601528565,0.3333333333333333,0.9161381890391658,-1.0071752197807766,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.5028301886792451,1
-0.9,-0.08972674999711042,0.6277255259531274,-2.139249152169702,-0.6666666666666666,0.9161381890391658,-1.5143165151950075,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,-6.2,0.25969378032631385,0.0,0.8229890764647466,1
1.3,-0.08972674999711042,0.23238530620401943,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.8146900269541779,1
-0.8,-0.08972674999711042,-0.20402359867267875,0.1836595358555664,-0.3333333333333333,0.9161381890391658,0.2606780187548008,0.9716494897159613,-1.9717455802879604,0.7042204861467246,0.0,0.0,6.0,0.25969378032631385,0.0,0.8672506738544473,1
0.5,-1.890233702897224,0.2075292589400582,-0.3325423948167155,1.0,-1.7369321712502335,0.7678193141690317,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,2.0,0.25969378032631385,0.0,-0.027398635086310654,1
-0.1,-0.08972674999711042,1.3061249130871044,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,1.2749606095832626,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,1.0,0.25969378032631385,0.0,-0.1419137466307279,1
-0.9,-0.08972674999711042,-0.18553769417485833,1.2160633972001302,0.0,0.9161381890391658,-0.3309868258951353,0.9716494897159613,0.3923839291675404,-1.4200098118015412,0.0,1602.0,-2.0,0.25969378032631385,-1602.0,1.442651439920556,1
0.15,-0.08972674999711042,0.9930053334332571,1.2160633972001302,0.0,1.5794057791115157,-0.7536045720736612,1.5958166852324738,0.3923839291675404,-1.4200098118015412,0.0,0.0,4.0,0.25969378032631385,0.0,-0.18396226415094338,1
-0.7,2.61103367935306,-0.8000358060312345,-0.5906433601528565,0.3333333333333333,-0.41039699110553385,1.0213899618761473,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,1.1597621000820344,1
-0.7,-0.08972674999711042,-0.2945962037279907,-0.3325423948167155,1.0,0.9161381890391658,1.5285312572903782,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,-4.4,0.25969378032631385,0.0,1.6716570959803114,1
-0.35,-0.08972674999711042,-0.5394261875320069,-0.3325423948167155,1.0,0.9161381890391658,1.2749606095832626,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,-4.4,0.25969378032631385,0.0,0.8952830188679246,1
-1.0,-0.08972674999711042,0.13712460915218813,-2.397350117505843,-1.0,0.9161381890391658,0.2606780187548008,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,-3.0,0.25969378032631385,0.0,0.768312985571587,1
-0.9,-0.08972674999711042,0.5912366820299522,0.1836595358555664,-0.3333333333333333,0.9161381890391658,1.2749606095832626,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,-2.0,0.25969378032631385,0.0,1.1328202581926512,1
0.7,-0.08972674999711042,0.5453050382416741,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,0.5142486664619162,-0.9008520968335757,-3.1538103350157107,0.7042204861467246,2105.0,0.0,-4.0,-0.403493996294097,2105.0,-0.6168146503884572,1
0.5,-0.08972674999711042,-1.0315842503424473,-0.5906433601528565,0.3333333333333333,-0.41039699110553385,-0.7536045720736612,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,1887.0,4.0,0.25969378032631385,-1887.0,-0.277900441589723,0
0.45,-1.890233702897224,1.149627575640241,-0.3325423948167155,1.0,-0.41039699110553385,-0.7536045720736612,-0.9008520968335757,-1.9717455802879604,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.007998359310910454,0
-0.4,-0.08972674999711042,-0.2963531973536845,0.44176050119170734,1.3333333333333333,0.9161381890391658,0.7678193141690317,-0.27668490131706336,-1.9717455802879604,0.7042204861467246,0.0,0.0,0.4,0.25969378032631385,0.0,1.1862394274560835,1
-0.95,-0.08972674999711042,-1.177148257786771,-2.397350117505843,-1.0,0.9161381890391658,0.7678193141690317,0.9716494897159613,0.3923839291675404,-1.4200098118015412,0.0,0.0,-4.0,0.25969378032631385,0.0,0.6336477987421384,1
-0.35,-0.08972674999711042,0.018565010845896672,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-0.7536045720736612,2.2199838807489862,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,0.11037735849056597,1
0.5,-2.7904871793472807,3.9713177035843503,-0.3325423948167155,1.0,-0.41039699110553385,-0.7536045720736612,-0.9008520968335757,-0.78968082556021,0.7042204861467246,0.0,0.0,0.0,-1.3982756612247131,0.0,-0.027398635086310654,0
0.35,-0.08972674999711042,-1.0068281268865824,1.2160633972001302,0.0,-0.41039699110553385,0.7678193141690317,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,1.0,0.25969378032631385,0.0,-0.3177530017152659,1
0.05,-0.08972674999711042,1.3061249130871044,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,1.2749606095832626,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,1.0,0.25969378032631385,0.0,-0.26142005958291964,1
